标注编号,annotator_id,annotator_type,competitive_game_experience,主要游戏类型,ranked_mode_experience,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,primary_problem_source,判断置信度_1_7,注意力检查题,是否认真阅读,annotation_time_seconds_raw,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,perceived_unfairness,frustration_risk,progression_mismatch_salience,system_concern,acceptability,confidence,stratum,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,win_prob_deviation_proxy,derived_stratum
ANN-471,P087,赛事/高分段观众,是,战术射击,是,pilot_batch_05,ZH-SYN-471,rating_validity,fairness_constrained,964,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.533，疑似小号/隐藏实力错配暴露约为 1.757，角色不匹配率约为 0.004，等待压力约为 5.821，可见段位与隐藏估计偏离面积约为 1877.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,4,5,3,匹配实力差距,6,请填写：合成数据,是,189,信息有限，按片段整体感受评分。,True,True,189,False,False,False,True,5,5,4,5,3,6,returned_annotation_reconstructed,0.533,1877.6,20.862222222222226,1.757,0.004,5.821,0.533,0.533,1.0,0.0,0.533,0.533,mixed_other
ANN-472,P088,硬核竞技玩家,是,MOBA,是,pilot_batch_05,ZH-SYN-472,rank_mmr_divergence,fairness_constrained,868,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,是,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.509，疑似小号/隐藏实力错配暴露约为 0.649，角色不匹配率约为 0.106，等待压力约为 6.095，可见段位与隐藏估计偏离面积约为 2871.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,7,7,1,角色/位置不匹配,6,请填写：合成数据,是,72,感觉像隐藏实力和展示段位没有对齐。,True,True,72,False,False,False,True,6,7,7,7,1,6,returned_annotation_reconstructed,0.509,2871.0,31.9,0.649,0.106,6.095,0.509,0.509,1.0,0.0,0.509,0.509,high_rank_mmr_hysteresis
ANN-473,P089,赛事/高分段观众,是,战术射击,是,pilot_batch_05,ZH-SYN-473,risk_transfer,role_aware,906,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.402，疑似小号/隐藏实力错配暴露约为 1.053，角色不匹配率约为 0.079，等待压力约为 5.756，可见段位与隐藏估计偏离面积约为 1193.4。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,3,2,5,角色/位置不匹配,6,请填写：合成数据,是,45,等待压力可以接受，但对局强度偏跳。,True,True,45,False,False,False,True,3,2,3,2,5,6,returned_annotation_reconstructed,0.402,1193.4,13.260000000000002,1.053,0.079,5.756,0.402,0.402,0.0,0.0,0.402,0.402,high_role_mismatch
ANN-474,P090,硬核竞技玩家,是,卡牌/策略,是,pilot_batch_05,ZH-SYN-474,team_matchmaking,nearest,595,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,是,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.331，疑似小号/隐藏实力错配暴露约为 0.678，角色不匹配率约为 0.076，等待压力约为 5.964，可见段位与隐藏估计偏离面积约为 901.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,3,4,角色/位置不匹配,6,请填写：合成数据,是,117,,True,True,117,False,False,False,True,4,5,2,3,4,6,returned_annotation_reconstructed,0.331,901.2,10.013333333333334,0.678,0.076,5.964,0.331,0.331,0.0,0.0,0.331,0.331,high_role_mismatch
ANN-475,P091,硬核竞技玩家,是,格斗,否,pilot_batch_05,ZH-SYN-475,risk_transfer,multi_objective_with_smurf_exposure_penalty,371,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.343，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.070，等待压力约为 6.092，可见段位与隐藏估计偏离面积约为 2299.1。本记录为合成模拟数据，不是真实玩家记录。,是,1,1,1,5,5,匹配实力差距,3,已读,否,115,注意力检查未完全通过，保留为模拟低质量标注样本。,False,False,115,False,False,False,False,1,1,1,5,5,3,returned_annotation_reconstructed,0.343,2299.1,25.54555555555556,13.0,0.07,6.092,0.343,0.343,0.0,0.0,0.343,0.343,risk_redistribution_case
ANN-476,P092,休闲玩家,是,卡牌/策略,是,pilot_batch_05,ZH-SYN-476,team_matchmaking,nearest,297,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.295，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.090，等待压力约为 5.885，可见段位与隐藏估计偏离面积约为 2418.3。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,168,整体尚可，但需要系统继续观察。,True,True,168,False,False,False,True,7,7,5,7,1,6,returned_annotation_reconstructed,0.295,2418.3,26.87,13.0,0.09,5.885,0.295,0.295,0.0,0.0,0.295,0.295,risk_redistribution_case
ANN-477,P093,休闲玩家,是,战术射击,是,pilot_batch_05,ZH-SYN-477,team_matchmaking,random,524,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.385，疑似小号/隐藏实力错配暴露约为 2.386，角色不匹配率约为 0.067，等待压力约为 5.969，可见段位与隐藏估计偏离面积约为 1160.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,2,4,4,疑似小号/隐藏分异常,5,请填写：合成数据,是,118,角色分配影响了判断。,True,True,118,False,False,False,True,5,5,2,4,4,5,returned_annotation_reconstructed,0.385,1160.9,12.898888888888887,2.386,0.067,5.969,0.385,0.385,0.0,0.0,0.385,0.385,mixed_other
ANN-478,P094,赛事/高分段观众,是,多类型均衡,是,pilot_batch_05,ZH-SYN-478,risk_transfer,role_aware,767,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.326，疑似小号/隐藏实力错配暴露约为 3.158，角色不匹配率约为 0.045，等待压力约为 5.745，可见段位与隐藏估计偏离面积约为 1344.3。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,3,3,6,问题不明显,6,请填写：合成数据,是,127,判断主要依据是连续几局体验波动。,True,True,127,False,False,False,True,3,2,3,3,6,6,returned_annotation_reconstructed,0.326,1344.3,14.936666666666666,3.158,0.045,5.745,0.326,0.326,1.0,0.0,0.326,0.326,mixed_other
ANN-479,P095,休闲玩家,是,FPS,否,pilot_batch_05,ZH-SYN-479,team_matchmaking,fairness_constrained,722,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.257，疑似小号/隐藏实力错配暴露约为 12.749，角色不匹配率约为 0.050，等待压力约为 6.072，可见段位与隐藏估计偏离面积约为 2624.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,178,判断主要依据是连续几局体验波动。,True,True,178,False,False,False,True,6,7,6,7,1,6,returned_annotation_reconstructed,0.257,2624.1,29.156666666666663,12.749,0.05,6.072,0.257,0.257,0.0,0.0,0.257,0.257,mixed_other
ANN-480,P096,排位玩家,是,MOBA,否,pilot_batch_05,ZH-SYN-480,risk_transfer,nearest,784,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.408，疑似小号/隐藏实力错配暴露约为 1.733，角色不匹配率约为 0.061，等待压力约为 6.187，可见段位与隐藏估计偏离面积约为 1490.7。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,4,4,4,问题不明显,5,请填写：合成数据,是,85,判断主要依据是连续几局体验波动。,True,True,85,False,False,True,False,4,4,4,4,4,5,returned_annotation_reconstructed,0.408,1490.7,16.563333333333333,1.733,0.061,6.187,0.408,0.408,0.0,0.0,0.408,0.408,high_waiting_pressure
ANN-481,P001,排位玩家,是,MOBA,是,pilot_batch_05,ZH-SYN-481,proxy_waiting_heavy,nearest,569,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,否,否,是,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.290，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.041，等待压力约为 6.041，可见段位与隐藏估计偏离面积约为 1347.6。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,3,4,段位显示与实际表现不一致,5,请填写：合成数据,是,139,信息有限，按片段整体感受评分。,True,True,139,False,False,False,True,4,4,3,3,4,5,returned_annotation_reconstructed,0.29,1347.6,14.973333333333333,0.0,0.041,6.041,0.29,0.29,0.0,0.0,0.29,0.29,mixed_other
ANN-482,P002,新手玩家,是,卡牌/策略,是,pilot_batch_05,ZH-SYN-482,team_matchmaking,multi_objective,917,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.159，疑似小号/隐藏实力错配暴露约为 2.826，角色不匹配率约为 0.055，等待压力约为 6.029，可见段位与隐藏估计偏离面积约为 1226.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,4,4,段位显示与实际表现不一致,6,请填写：合成数据,是,156,疑似小号信号比较明显。,True,True,156,False,False,False,True,4,5,3,4,4,6,returned_annotation_reconstructed,0.159,1226.5,13.627777777777778,2.826,0.055,6.029,0.159,0.159,0.0,0.0,0.159,0.159,mixed_other
ANN-483,P003,赛事/高分段观众,是,体育竞技,否,pilot_batch_05,ZH-SYN-483,rating_validity,multi_objective,309,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.556，疑似小号/隐藏实力错配暴露约为 3.411，角色不匹配率约为 0.021，等待压力约为 5.907，可见段位与隐藏估计偏离面积约为 864.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,2,连续失败体验,4,请填写：合成数据,是,111,整体尚可，但需要系统继续观察。,True,True,111,False,False,False,True,6,7,3,5,2,4,returned_annotation_reconstructed,0.556,864.3,9.603333333333332,3.411,0.021,5.907,0.556,0.556,1.0,0.0,0.556,0.556,mixed_other
ANN-484,P004,休闲玩家,是,FPS,是,pilot_batch_05,ZH-SYN-484,proxy_waiting_heavy,nearest,908,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.164，疑似小号/隐藏实力错配暴露约为 2.647，角色不匹配率约为 0.037，等待压力约为 6.221，可见段位与隐藏估计偏离面积约为 993.9。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,3,7,7,匹配实力差距,3,合成数据,否,120,注意力检查未完全通过，保留为模拟低质量标注样本。,True,False,120,False,False,False,False,3,4,3,7,7,3,returned_annotation_reconstructed,0.164,993.9,11.043333333333331,2.647,0.037,6.221,0.164,0.164,0.0,0.0,0.164,0.164,baseline_low_risk
ANN-485,P005,排位玩家,是,MOBA,是,pilot_batch_05,ZH-SYN-485,risk_transfer,role_aware,759,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.144，疑似小号/隐藏实力错配暴露约为 0.152，角色不匹配率约为 0.016，等待压力约为 5.951，可见段位与隐藏估计偏离面积约为 1132.4。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,3,4,5,匹配实力差距,5,请填写：合成数据,是,59,整体尚可，但需要系统继续观察。,True,True,59,False,False,False,True,3,3,3,4,5,5,returned_annotation_reconstructed,0.144,1132.4,12.582222222222224,0.152,0.016,5.951,0.144,0.144,1.0,0.0,0.144,0.144,baseline_low_risk
ANN-486,P006,赛事/高分段观众,是,格斗,否,pilot_batch_05,ZH-SYN-486,rating_validity,nearest,785,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.463，疑似小号/隐藏实力错配暴露约为 0.679，角色不匹配率约为 0.007，等待压力约为 6.023，可见段位与隐藏估计偏离面积约为 1209.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,问题不明显,5,请填写：合成数据,是,89,角色分配影响了判断。,True,True,89,False,False,False,True,4,4,3,4,4,5,returned_annotation_reconstructed,0.463,1209.0,13.433333333333334,0.679,0.007,6.023,0.463,0.463,1.0,0.0,0.463,0.463,mixed_other
ANN-487,P007,排位玩家,是,FPS,是,pilot_batch_05,ZH-SYN-487,risk_transfer,role_aware,408,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,是,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.180，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.013，等待压力约为 5.816，可见段位与隐藏估计偏离面积约为 1278.2。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,5,5,5,连续失败体验,6,请填写：合成数据,是,146,整体尚可，但需要系统继续观察。,True,True,146,False,False,False,True,3,4,5,5,5,6,returned_annotation_reconstructed,0.18,1278.2,14.202222222222222,0.0,0.013,5.816,0.18,0.18,0.0,0.0,0.18,0.18,baseline_low_risk
ANN-488,P008,赛事/高分段观众,是,卡牌/策略,否,pilot_batch_05,ZH-SYN-488,team_matchmaking,fairness_constrained,918,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.060，疑似小号/隐藏实力错配暴露约为 1.484，角色不匹配率约为 0.024，等待压力约为 5.856，可见段位与隐藏估计偏离面积约为 775.3。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,2,2,6,问题不明显,5,请填写：合成数据,是,163,判断主要依据是连续几局体验波动。,True,True,163,False,False,False,True,2,2,2,2,6,5,returned_annotation_reconstructed,0.06,775.3,8.614444444444445,1.484,0.024,5.856,0.06,0.06,0.0,0.0,0.06,0.06,baseline_low_risk
ANN-489,P009,硬核竞技玩家,是,战术射击,是,pilot_batch_05,ZH-SYN-489,rating_validity,multi_objective,601,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.615，疑似小号/隐藏实力错配暴露约为 2.408，角色不匹配率约为 0.053，等待压力约为 5.736，可见段位与隐藏估计偏离面积约为 1081.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,2,4,2,匹配实力差距,6,请填写：合成数据,是,110,角色分配影响了判断。,True,True,110,False,False,False,True,6,6,2,4,2,6,returned_annotation_reconstructed,0.615,1081.5,12.016666666666667,2.408,0.053,5.736,0.615,0.615,1.0,0.0,0.615,0.615,high_fairness_debt
ANN-490,P010,新手玩家,否,多类型均衡,是,pilot_batch_05,ZH-SYN-490,team_matchmaking,nearest,888,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,否,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.164，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.051，等待压力约为 5.916，可见段位与隐藏估计偏离面积约为 943.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,3,4,连续失败体验,6,请填写：合成数据,是,166,感觉像隐藏实力和展示段位没有对齐。,True,True,166,False,False,False,True,4,5,2,3,4,6,returned_annotation_reconstructed,0.164,943.9,10.487777777777778,0.0,0.051,5.916,0.164,0.164,0.0,0.0,0.164,0.164,baseline_low_risk
