标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注
ANN-550,P070,休闲玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-550,risk_transfer,multi_objective_with_smurf_exposure_penalty,958,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.192，疑似小号/隐藏实力错配暴露约为 12.368，角色不匹配率约为 0.049，等待压力约为 6.055，可见段位与隐藏估计偏离面积约为 2263.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,3,匹配实力差距,6,请填写：合成数据,是,66,信息有限，按片段整体感受评分。
ANN-551,P071,排位玩家,是,FPS,是,pilot_batch_06,ZH-SYN-551,smurf_disruption,nearest,326,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.531，疑似小号/隐藏实力错配暴露约为 8.800，角色不匹配率约为 0.013，等待压力约为 5.800，可见段位与隐藏估计偏离面积约为 1308.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,5,2,匹配实力差距,5,请填写：合成数据,是,103,判断主要依据是连续几局体验波动。
ANN-552,P072,休闲玩家,是,FPS,是,pilot_batch_06,ZH-SYN-552,team_matchmaking,fairness_constrained,368,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.490，疑似小号/隐藏实力错配暴露约为 0.706，角色不匹配率约为 0.096，等待压力约为 6.082，可见段位与隐藏估计偏离面积约为 843.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,2,5,2,匹配实力差距,6,请填写：合成数据,是,150,疑似小号信号比较明显。
ANN-553,P073,休闲玩家,是,FPS,是,pilot_batch_06,ZH-SYN-553,rating_validity,fairness_constrained,307,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.453，疑似小号/隐藏实力错配暴露约为 0.107，角色不匹配率约为 0.039，等待压力约为 5.734，可见段位与隐藏估计偏离面积约为 888.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,4,4,匹配实力差距,6,请填写：合成数据,是,174,等待压力可以接受，但对局强度偏跳。
ANN-554,P074,休闲玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-554,rating_validity,fairness_constrained,614,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.602，疑似小号/隐藏实力错配暴露约为 3.124，角色不匹配率约为 0.102，等待压力约为 5.935，可见段位与隐藏估计偏离面积约为 1001.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,3,6,1,连续失败体验,7,请填写：合成数据,是,168,整体尚可，但需要系统继续观察。
ANN-555,P075,赛事/高分段观众,是,FPS,是,pilot_batch_06,ZH-SYN-555,risk_transfer,role_aware,338,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.389，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.087，等待压力约为 6.044，可见段位与隐藏估计偏离面积约为 2696.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,6,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,159,整体尚可，但需要系统继续观察。
ANN-556,P076,硬核竞技玩家,是,FPS,是,pilot_batch_06,ZH-SYN-556,rating_validity,fairness_constrained,689,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.555，疑似小号/隐藏实力错配暴露约为 12.118，角色不匹配率约为 0.064，等待压力约为 6.071，可见段位与隐藏估计偏离面积约为 2155.8。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,4,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,53,整体尚可，但需要系统继续观察。
ANN-557,P077,新手玩家,否,FPS,是,pilot_batch_06,ZH-SYN-557,risk_transfer,multi_objective_without_smurf_penalty,496,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.352，疑似小号/隐藏实力错配暴露约为 1.243，角色不匹配率约为 0.089，等待压力约为 5.920，可见段位与隐藏估计偏离面积约为 1213.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,7,3,5,2,连续失败体验,6,请填写：合成数据,是,88,整体尚可，但需要系统继续观察。
ANN-558,P078,休闲玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-558,rank_mmr_divergence,nearest,809,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.286，疑似小号/隐藏实力错配暴露约为 1.195，角色不匹配率约为 0.062，等待压力约为 5.648，可见段位与隐藏估计偏离面积约为 3680.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,7,5,4,段位显示与实际表现不一致,6,请填写：合成数据,是,74,
ANN-559,P079,硬核竞技玩家,否,FPS,否,pilot_batch_06,ZH-SYN-559,smurf_disruption,multi_objective_with_smurf_exposure_penalty,742,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.254，疑似小号/隐藏实力错配暴露约为 9.886，角色不匹配率约为 0.063，等待压力约为 6.026，可见段位与隐藏估计偏离面积约为 2324.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,4,5,3,疑似小号/隐藏分异常,5,已读,是,105,角色分配影响了判断。
ANN-560,P080,新手玩家,否,多类型均衡,否,pilot_batch_06,ZH-SYN-560,risk_transfer,role_aware,563,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.448，疑似小号/隐藏实力错配暴露约为 1.704，角色不匹配率约为 0.058，等待压力约为 6.204，可见段位与隐藏估计偏离面积约为 750.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,1,4,4,疑似小号/隐藏分异常,5,请填写：合成数据,是,193,信息有限，按片段整体感受评分。
ANN-561,P081,排位玩家,是,FPS,是,pilot_batch_06,ZH-SYN-561,proxy_waiting_heavy,nearest,128,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.167，疑似小号/隐藏实力错配暴露约为 1.179，角色不匹配率约为 0.045，等待压力约为 6.099，可见段位与隐藏估计偏离面积约为 1074.8。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,3,2,6,段位显示与实际表现不一致,6,请填写：合成数据,是,48,
ANN-562,P082,硬核竞技玩家,否,格斗,否,pilot_batch_06,ZH-SYN-562,risk_transfer,nearest,558,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.188，疑似小号/隐藏实力错配暴露约为 2.536，角色不匹配率约为 0.066，等待压力约为 6.042，可见段位与隐藏估计偏离面积约为 1215.6。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,3,4,5,连续失败体验,5,请填写：合成数据,是,75,感觉像隐藏实力和展示段位没有对齐。
ANN-563,P083,赛事/高分段观众,是,卡牌/策略,是,pilot_batch_06,ZH-SYN-563,proxy_waiting_heavy,nearest,156,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.195，疑似小号/隐藏实力错配暴露约为 3.204，角色不匹配率约为 0.017，等待压力约为 6.134，可见段位与隐藏估计偏离面积约为 735.4。本记录为合成模拟数据，不是真实玩家记录。,是,2,3,2,2,6,等待时间过长,6,请填写：合成数据,是,173,等待压力可以接受，但对局强度偏跳。
ANN-564,P084,休闲玩家,否,战术射击,是,pilot_batch_06,ZH-SYN-564,rating_validity,fairness_constrained,223,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.509，疑似小号/隐藏实力错配暴露约为 2.308，角色不匹配率约为 0.047，等待压力约为 5.913，可见段位与隐藏估计偏离面积约为 1071.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,4,4,连续失败体验,5,请填写：合成数据,是,176,
ANN-565,P085,新手玩家,是,战术射击,否,pilot_batch_06,ZH-SYN-565,rating_validity,fairness_constrained,739,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.573，疑似小号/隐藏实力错配暴露约为 0.400，角色不匹配率约为 0.020，等待压力约为 6.104，可见段位与隐藏估计偏离面积约为 712.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,1,5,2,等待时间过长,4,请填写：合成数据,是,115,角色分配影响了判断。
ANN-566,P086,硬核竞技玩家,是,FPS,是,pilot_batch_06,ZH-SYN-566,rating_validity,nearest,724,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.611，疑似小号/隐藏实力错配暴露约为 1.497，角色不匹配率约为 0.014，等待压力约为 5.881，可见段位与隐藏估计偏离面积约为 771.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,6,2,匹配实力差距,5,请填写：合成数据,是,80,角色分配影响了判断。
ANN-567,P087,硬核竞技玩家,是,体育竞技,是,pilot_batch_06,ZH-SYN-567,team_matchmaking,fairness_constrained,175,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.192，疑似小号/隐藏实力错配暴露约为 0.382，角色不匹配率约为 0.037，等待压力约为 5.971，可见段位与隐藏估计偏离面积约为 1345.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,3,4,3,匹配实力差距,6,请填写：合成数据,是,141,判断主要依据是连续几局体验波动。
ANN-568,P088,硬核竞技玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-568,rank_mmr_divergence,fairness_constrained,207,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.186，疑似小号/隐藏实力错配暴露约为 2.244，角色不匹配率约为 0.035，等待压力约为 5.820，可见段位与隐藏估计偏离面积约为 3370.7。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,7,6,3,段位显示与实际表现不一致,5,请填写：合成数据,是,78,信息有限，按片段整体感受评分。
ANN-569,P089,赛事/高分段观众,是,多类型均衡,是,pilot_batch_06,ZH-SYN-569,team_matchmaking,nearest,444,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.124，疑似小号/隐藏实力错配暴露约为 0.838，角色不匹配率约为 0.055，等待压力约为 5.932，可见段位与隐藏估计偏离面积约为 956.7。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,4,4,连续失败体验,6,请填写：合成数据,是,189,疑似小号信号比较明显。
ANN-570,P090,硬核竞技玩家,是,卡牌/策略,否,pilot_batch_06,ZH-SYN-570,rating_validity,nearest,768,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.619，疑似小号/隐藏实力错配暴露约为 0.357，角色不匹配率约为 0.061，等待压力约为 5.968，可见段位与隐藏估计偏离面积约为 893.4。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,2,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,196,整体尚可，但需要系统继续观察。
ANN-571,P091,赛事/高分段观众,是,MOBA,是,pilot_batch_06,ZH-SYN-571,risk_transfer,role_aware,403,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.637，疑似小号/隐藏实力错配暴露约为 7.541，角色不匹配率约为 0.009，等待压力约为 6.038，可见段位与隐藏估计偏离面积约为 1755.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,84,信息有限，按片段整体感受评分。
ANN-572,P092,赛事/高分段观众,是,战术射击,是,pilot_batch_06,ZH-SYN-572,team_matchmaking,nearest,658,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.583，疑似小号/隐藏实力错配暴露约为 8.194，角色不匹配率约为 0.032，等待压力约为 5.957，可见段位与隐藏估计偏离面积约为 1653.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,3,6,1,匹配实力差距,5,请填写：合成数据,是,66,疑似小号信号比较明显。
