标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,stratum,profile,seed_metric,rating,policy_metric,scenario_metric,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,has_direct_metric_match,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,acceptability_reversed_1_7,risk_transfer_indicator,smurf_like_indicator,new_player_indicator,low_activity_indicator,large_gap_indicator,progression_mismatch_indicator,annotator_id
ANN-556,P076,硬核竞技玩家,是,FPS,是,pilot_batch_06,ZH-SYN-556,rating_validity,fairness_constrained,689,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.555，疑似小号/隐藏实力错配暴露约为 12.118，角色不匹配率约为 0.064，等待压力约为 6.071，可见段位与隐藏估计偏离面积约为 2155.8。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,4,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,53,整体尚可，但需要系统继续观察。,True,True,53,False,False,False,True,high_fairness_debt,,,,,,0.555,2155.8,23.953333333333337,12.118,0.064,6.071,0.555,0.555,0.0,0.0,0.555,,5,5,4,5,3,5.0,0.0,1.0,0.0,0.0,0.0,0.0,P076
ANN-557,P077,新手玩家,否,FPS,是,pilot_batch_06,ZH-SYN-557,risk_transfer,multi_objective_without_smurf_penalty,496,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.352，疑似小号/隐藏实力错配暴露约为 1.243，角色不匹配率约为 0.089，等待压力约为 5.920，可见段位与隐藏估计偏离面积约为 1213.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,7,3,5,2,连续失败体验,6,请填写：合成数据,是,88,整体尚可，但需要系统继续观察。,True,True,88,False,False,False,True,ambiguous_case,,,,,,0.352,1213.6,13.484444444444444,1.243,0.089,5.92,0.352,0.352,0.0,0.0,0.352,,5,7,3,5,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,P077
ANN-558,P078,休闲玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-558,rank_mmr_divergence,nearest,809,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.286，疑似小号/隐藏实力错配暴露约为 1.195，角色不匹配率约为 0.062，等待压力约为 5.648，可见段位与隐藏估计偏离面积约为 3680.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,7,5,4,段位显示与实际表现不一致,6,请填写：合成数据,是,74,,True,True,74,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.286,3680.2,40.89111111111111,1.195,0.062,5.648,0.286,0.286,0.0,0.0,0.286,,4,4,7,5,4,4.0,0.0,0.0,0.0,0.0,0.0,1.0,P078
ANN-559,P079,硬核竞技玩家,否,FPS,否,pilot_batch_06,ZH-SYN-559,smurf_disruption,multi_objective_with_smurf_exposure_penalty,742,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.254，疑似小号/隐藏实力错配暴露约为 9.886，角色不匹配率约为 0.063，等待压力约为 6.026，可见段位与隐藏估计偏离面积约为 2324.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,4,5,3,疑似小号/隐藏分异常,5,已读,是,105,角色分配影响了判断。,False,True,105,False,False,False,False,ambiguous_case,,,,,,0.254,2324.2,25.824444444444442,9.886,0.063,6.026,0.254,0.254,0.0,0.0,0.254,,5,4,4,5,3,5.0,0.0,1.0,0.0,0.0,1.0,0.0,P079
ANN-560,P080,新手玩家,否,多类型均衡,否,pilot_batch_06,ZH-SYN-560,risk_transfer,role_aware,563,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.448，疑似小号/隐藏实力错配暴露约为 1.704，角色不匹配率约为 0.058，等待压力约为 6.204，可见段位与隐藏估计偏离面积约为 750.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,1,4,4,疑似小号/隐藏分异常,5,请填写：合成数据,是,193,信息有限，按片段整体感受评分。,True,True,193,False,False,False,True,ambiguous_case,,,,,,0.448,750.2,8.335555555555556,1.704,0.058,6.204,0.448,0.448,0.0,0.0,0.448,,4,4,1,4,4,4.0,0.0,1.0,0.0,0.0,0.0,0.0,P080
ANN-561,P081,排位玩家,是,FPS,是,pilot_batch_06,ZH-SYN-561,proxy_waiting_heavy,nearest,128,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.167，疑似小号/隐藏实力错配暴露约为 1.179，角色不匹配率约为 0.045，等待压力约为 6.099，可见段位与隐藏估计偏离面积约为 1074.8。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,3,2,6,段位显示与实际表现不一致,6,请填写：合成数据,是,48,,True,True,48,False,False,False,True,baseline_low_risk,,,,,,0.167,1074.8,11.942222222222222,1.179,0.045,6.099,0.167,0.167,0.0,0.0,0.167,,2,1,3,2,6,2.0,0.0,0.0,0.0,0.0,0.0,1.0,P081
ANN-562,P082,硬核竞技玩家,否,格斗,否,pilot_batch_06,ZH-SYN-562,risk_transfer,nearest,558,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.188，疑似小号/隐藏实力错配暴露约为 2.536，角色不匹配率约为 0.066，等待压力约为 6.042，可见段位与隐藏估计偏离面积约为 1215.6。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,3,4,5,连续失败体验,5,请填写：合成数据,是,75,感觉像隐藏实力和展示段位没有对齐。,True,True,75,False,False,False,True,ambiguous_case,,,,,,0.188,1215.6,13.506666666666666,2.536,0.066,6.042,0.188,0.188,0.0,0.0,0.188,,3,4,3,4,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,P082
ANN-563,P083,赛事/高分段观众,是,卡牌/策略,是,pilot_batch_06,ZH-SYN-563,proxy_waiting_heavy,nearest,156,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.195，疑似小号/隐藏实力错配暴露约为 3.204，角色不匹配率约为 0.017，等待压力约为 6.134，可见段位与隐藏估计偏离面积约为 735.4。本记录为合成模拟数据，不是真实玩家记录。,是,2,3,2,2,6,等待时间过长,6,请填写：合成数据,是,173,等待压力可以接受，但对局强度偏跳。,True,True,173,False,False,False,True,ambiguous_case,,,,,,0.195,735.4,8.171111111111111,3.204,0.017,6.134,0.195,0.195,0.0,0.0,0.195,,2,3,2,2,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,P083
ANN-564,P084,休闲玩家,否,战术射击,是,pilot_batch_06,ZH-SYN-564,rating_validity,fairness_constrained,223,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.509，疑似小号/隐藏实力错配暴露约为 2.308，角色不匹配率约为 0.047，等待压力约为 5.913，可见段位与隐藏估计偏离面积约为 1071.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,4,4,连续失败体验,5,请填写：合成数据,是,176,,True,True,176,False,False,False,True,ambiguous_case,,,,,,0.509,1071.6,11.906666666666666,2.308,0.047,5.913,0.509,0.509,0.0,0.0,0.509,,5,5,3,4,4,4.0,0.0,0.0,0.0,0.0,1.0,0.0,P084
ANN-565,P085,新手玩家,是,战术射击,否,pilot_batch_06,ZH-SYN-565,rating_validity,fairness_constrained,739,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.573，疑似小号/隐藏实力错配暴露约为 0.400，角色不匹配率约为 0.020，等待压力约为 6.104，可见段位与隐藏估计偏离面积约为 712.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,1,5,2,等待时间过长,4,请填写：合成数据,是,115,角色分配影响了判断。,True,True,115,False,False,False,True,high_fairness_debt,,,,,,0.573,712.5,7.916666666666667,0.4,0.02,6.104,0.573,0.573,0.0,0.0,0.573,,6,6,1,5,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,P085
ANN-566,P086,硬核竞技玩家,是,FPS,是,pilot_batch_06,ZH-SYN-566,rating_validity,nearest,724,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.611，疑似小号/隐藏实力错配暴露约为 1.497，角色不匹配率约为 0.014，等待压力约为 5.881，可见段位与隐藏估计偏离面积约为 771.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,6,2,匹配实力差距,5,请填写：合成数据,是,80,角色分配影响了判断。,True,True,80,False,False,False,True,high_fairness_debt,,,,,,0.611,771.5,8.572222222222223,1.497,0.014,5.881,0.611,0.611,0.0,0.0,0.611,,6,7,2,6,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,P086
ANN-567,P087,硬核竞技玩家,是,体育竞技,是,pilot_batch_06,ZH-SYN-567,team_matchmaking,fairness_constrained,175,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.192，疑似小号/隐藏实力错配暴露约为 0.382，角色不匹配率约为 0.037，等待压力约为 5.971，可见段位与隐藏估计偏离面积约为 1345.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,3,4,3,匹配实力差距,6,请填写：合成数据,是,141,判断主要依据是连续几局体验波动。,True,True,141,False,False,False,True,ambiguous_case,,,,,,0.192,1345.1,14.945555555555554,0.382,0.037,5.971,0.192,0.192,0.0,0.0,0.192,,5,6,3,4,3,5.0,0.0,0.0,0.0,0.0,1.0,0.0,P087
ANN-568,P088,硬核竞技玩家,是,MOBA,是,pilot_batch_06,ZH-SYN-568,rank_mmr_divergence,fairness_constrained,207,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.186，疑似小号/隐藏实力错配暴露约为 2.244，角色不匹配率约为 0.035，等待压力约为 5.820，可见段位与隐藏估计偏离面积约为 3370.7。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,7,6,3,段位显示与实际表现不一致,5,请填写：合成数据,是,78,信息有限，按片段整体感受评分。,True,True,78,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.186,3370.7,37.45222222222222,2.244,0.035,5.82,0.186,0.186,0.0,0.0,0.186,,4,5,7,6,3,5.0,0.0,0.0,0.0,0.0,1.0,1.0,P088
ANN-569,P089,赛事/高分段观众,是,多类型均衡,是,pilot_batch_06,ZH-SYN-569,team_matchmaking,nearest,444,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.124，疑似小号/隐藏实力错配暴露约为 0.838，角色不匹配率约为 0.055，等待压力约为 5.932，可见段位与隐藏估计偏离面积约为 956.7。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,4,4,连续失败体验,6,请填写：合成数据,是,189,疑似小号信号比较明显。,True,True,189,False,False,False,True,baseline_low_risk,,,,,,0.124,956.7,10.63,0.838,0.055,5.932,0.124,0.124,0.0,0.0,0.124,,4,5,2,4,4,4.0,0.0,1.0,0.0,0.0,1.0,0.0,P089
ANN-570,P090,硬核竞技玩家,是,卡牌/策略,否,pilot_batch_06,ZH-SYN-570,rating_validity,nearest,768,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.619，疑似小号/隐藏实力错配暴露约为 0.357，角色不匹配率约为 0.061，等待压力约为 5.968，可见段位与隐藏估计偏离面积约为 893.4。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,2,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,196,整体尚可，但需要系统继续观察。,True,True,196,False,False,False,True,high_fairness_debt,,,,,,0.619,893.4,9.926666666666666,0.357,0.061,5.968,0.619,0.619,0.0,0.0,0.619,,5,5,2,5,3,5.0,0.0,1.0,0.0,0.0,0.0,0.0,P090
ANN-571,P091,赛事/高分段观众,是,MOBA,是,pilot_batch_06,ZH-SYN-571,risk_transfer,role_aware,403,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.637，疑似小号/隐藏实力错配暴露约为 7.541，角色不匹配率约为 0.009，等待压力约为 6.038，可见段位与隐藏估计偏离面积约为 1755.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,84,信息有限，按片段整体感受评分。,True,True,84,False,False,False,True,high_fairness_debt,,,,,,0.637,1755.9,19.51,7.541,0.009,6.038,0.637,0.637,0.0,0.0,0.637,,6,7,3,6,2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,P091
ANN-572,P092,赛事/高分段观众,是,战术射击,是,pilot_batch_06,ZH-SYN-572,team_matchmaking,nearest,658,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.583，疑似小号/隐藏实力错配暴露约为 8.194，角色不匹配率约为 0.032，等待压力约为 5.957，可见段位与隐藏估计偏离面积约为 1653.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,3,6,1,匹配实力差距,5,请填写：合成数据,是,66,疑似小号信号比较明显。,True,True,66,False,False,False,True,high_fairness_debt,,,,,,0.583,1653.4,18.371111111111112,8.194,0.032,5.957,0.583,0.583,0.0,0.0,0.583,,7,6,3,6,1,7.0,0.0,1.0,0.0,0.0,1.0,0.0,P092
ANN-573,P093,排位玩家,是,多类型均衡,是,pilot_batch_06,ZH-SYN-573,risk_transfer,nearest,924,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.671，疑似小号/隐藏实力错配暴露约为 7.515，角色不匹配率约为 0.004，等待压力约为 6.035，可见段位与隐藏估计偏离面积约为 2676.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,83,疑似小号信号比较明显。,True,True,83,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.671,2676.1,29.734444444444442,7.515,0.004,6.035,0.671,0.671,0.0,0.0,0.671,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P093
ANN-574,P094,赛事/高分段观众,是,FPS,是,pilot_batch_06,ZH-SYN-574,risk_transfer,multi_objective_with_smurf_exposure_penalty,427,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.550，疑似小号/隐藏实力错配暴露约为 1.484，角色不匹配率约为 0.016，等待压力约为 6.138，可见段位与隐藏估计偏离面积约为 2225.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,5,3,等待时间过长,5,请填写：合成数据,是,117,等待压力可以接受，但对局强度偏跳。,True,True,117,False,False,False,True,high_fairness_debt,,,,,,0.55,2225.5,24.727777777777778,1.484,0.016,6.138,0.55,0.55,0.0,0.0,0.55,,5,5,5,5,3,5.0,0.0,0.0,0.0,0.0,1.0,0.0,P094
ANN-575,P095,排位玩家,是,FPS,是,pilot_batch_06,ZH-SYN-575,rating_validity,multi_objective,764,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.532，疑似小号/隐藏实力错配暴露约为 9.774，角色不匹配率约为 0.005，等待压力约为 6.063，可见段位与隐藏估计偏离面积约为 2601.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,6,3,等待时间过长,5,请填写：合成数据,是,154,疑似小号信号比较明显。,True,True,154,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.532,2601.2,28.90222222222222,9.774,0.005,6.063,0.532,0.532,0.0,0.0,0.532,,5,5,5,6,3,5.0,0.0,1.0,0.0,0.0,0.0,1.0,P095
ANN-576,P096,硬核竞技玩家,是,FPS,是,pilot_batch_06,ZH-SYN-576,proxy_waiting_heavy,multi_objective,307,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.560，疑似小号/隐藏实力错配暴露约为 8.292，角色不匹配率约为 0.016，等待压力约为 6.104，可见段位与隐藏估计偏离面积约为 2813.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,段位显示与实际表现不一致,6,请填写：合成数据,是,50,信息有限，按片段整体感受评分。,True,True,50,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.56,2813.4,31.26,8.292,0.016,6.104,0.56,0.56,0.0,0.0,0.56,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P096
ANN-577,P001,排位玩家,是,战术射击,是,pilot_batch_06,ZH-SYN-577,risk_transfer,multi_objective_with_smurf_exposure_penalty,666,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.524，疑似小号/隐藏实力错配暴露约为 6.700，角色不匹配率约为 0.028，等待压力约为 6.003，可见段位与隐藏估计偏离面积约为 2443.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,7,1,匹配实力差距,6,请填写：合成数据,是,62,,True,True,62,False,False,False,True,ambiguous_case,,,,,,0.524,2443.1,27.145555555555553,6.7,0.028,6.003,0.524,0.524,0.0,0.0,0.524,,6,6,5,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P001
